image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02011460/ILSVRC2012_val_00000363.JPEG,bittern,True,True,True,yes,biotic,material,"The target is a bittern. The visual evidence shows a realistic photograph of a bird standing in a wetland environment. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bittern is a bird, which is a non-human living entity (fauna), making it biotic. The image is a realistic photograph of a physical organism, meaning it depicts a material instance of that organism.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02012849/ILSVRC2012_val_00000389.JPEG,crane,True,True,True,yes,biotic,material,"The target is a crane. The visual evidence shows a white bird in flight over a body of water with vegetation. This is a real, physically present instance of a non-human living entity (fauna). Real organisms explicitly count as nature. Since nature is 'yes', I evaluate the sub-axes. A crane is a bird, which is a non-human living entity (fauna), making it biotic. The image shows a real, physical organism in its natural habitat, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02013706/ILSVRC2012_val_00002126.JPEG,limpkin,True,True,True,yes,biotic,material,"The target is a limpkin, which is a species of bird. The visual evidence shows a real, physical organism standing in water among vegetation. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal depiction of a living animal, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A limpkin is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The image depicts a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02017213/ILSVRC2012_val_00003399.JPEG,european gallinule,True,True,True,yes,biotic,material,"The target is a European gallinule, which is a bird. The visual evidence shows a real, physical bird standing on grass. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a direct, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A bird is a living organism (fauna), making it biotic. The image shows a physical, real-world instance of the bird, which occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02018207/ILSVRC2012_val_00000825.JPEG,american coot,True,True,True,yes,biotic,material,"The target is an 'american coot', which is a bird. The visual evidence shows a real, physical bird standing on grass near water. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. An american coot is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The bird is a physical organism present in the image, occupying space and having mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02018795/ILSVRC2012_val_00001073.JPEG,bustard,True,True,True,yes,biotic,material,"The target is a bustard, which is a type of bird. The visual evidence shows a real, physical bird standing in a natural grassy environment. Birds are explicitly classified as non-human living entities (fauna) under the nature definition, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bustard is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image depicts a real, physical organism present in the environment, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02025239/ILSVRC2012_val_00001800.JPEG,ruddy turnstone,True,True,True,yes,biotic,material,"The target is a ruddy turnstone, which is a species of bird. The visual evidence shows a realistic photograph of a living organism standing on a beach. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a direct depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A ruddy turnstone is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The image is a photograph of a real, physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02027492/ILSVRC2012_val_00000177.JPEG,red-backed sandpiper,True,True,True,yes,biotic,material,"The target is a red-backed sandpiper. The visual evidence shows a real bird standing in water, foraging. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bird is a living organism (fauna), making it biotic. The image depicts a physical, real-world organism, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02028035/ILSVRC2012_val_00000470.JPEG,redshank,True,True,True,yes,biotic,material,"The target is a redshank, which is a species of bird. The visual evidence shows a realistic photograph of a living organism. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a direct depiction of a biological entity. Since nature is 'yes', I evaluate the sub-axes. A redshank is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The image is a photograph of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02033041/ILSVRC2012_val_00000098.JPEG,dowitcher,True,True,True,yes,biotic,material,"The target is a dowitcher, which is a species of bird. The visual evidence shows a real, physical bird standing on seaweed. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a realistic depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A dowitcher is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image shows a physical bird with feathers and legs, occupying space and having mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02037110/ILSVRC2012_val_00000548.JPEG,oystercatcher,True,True,True,yes,biotic,material,"The target is an oystercatcher, which is a species of bird. The visual evidence shows a realistic depiction of a bird in flight against a sky background. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An oystercatcher is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image presents a realistic, photographic depiction of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
