image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02219486/ILSVRC2012_val_00000407.JPEG,ant,True,True,True,yes,biotic,material,"The target entity is an ant. The visual evidence shows a real, living insect. Insects fall under the definition of More-Than-Human Living Entities (Fauna) within the inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ant is a non-human insect (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02226429/ILSVRC2012_val_00000125.JPEG,grasshopper,True,True,True,yes,biotic,material,"The target entity is a grasshopper. The visual evidence shows a real, living insect captured in a close-up photograph within a natural setting (on berries/foliage). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A grasshopper is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02229544/ILSVRC2012_val_00001873.JPEG,cricket,True,True,True,yes,biotic,material,"The target entity is a cricket. The visual evidence shows a real, living insect. Insects fall under the Fauna & Animal Derivatives inclusion scope within the More-Than-Human Living Entities category, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cricket is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02231487/ILSVRC2012_val_00001585.JPEG,walking stick,True,True,True,yes,biotic,material,"The target entity is a stick insect (a type of insect). The visual evidence shows a living, more-than-human organism (Fauna). This falls under the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An insect is a non-human animal, placing it under Fauna & Animal Derivatives within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02233338/ILSVRC2012_val_00001082.JPEG,cockroach,True,True,True,yes,biotic,material,"The target entity is a cockroach. The visual evidence shows a real, living insect. More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A cockroach is a non-human insect (fauna), placing it under the biotic category. Because the image is a standard, literal, realistic photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02236044/ILSVRC2012_val_00000772.JPEG,mantis,True,True,True,yes,biotic,material,"The target entity is a mantis. The visual evidence shows a real, living insect situated on a plant. Insects fall under Fauna, which is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A mantis is a non-human insect (fauna), placing it under the biotic category. Because this is a real-world, physical organism present in the environment, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02256656/ILSVRC2012_val_00002649.JPEG,cicada,True,True,True,yes,biotic,material,"The target entity is a cicada. The visual evidence shows a real, living insect captured in a close-up photograph. Insects fall under the Fauna category, which is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A cicada is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered, literal, realistic digital photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02259212/ILSVRC2012_val_00003032.JPEG,leafhopper,True,True,True,yes,biotic,material,"The target entity is a leafhopper. The visual evidence shows a real, living insect photographed in its natural environment (on a green leaf). Insects fall under Fauna, which is explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A leafhopper is a non-human insect (fauna), placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02264363/ILSVRC2012_val_00001466.JPEG,lacewing,True,True,True,yes,biotic,material,"The target entity is a lacewing, which is an insect. The visual evidence shows a real, living, more-than-human organism. Insects fall under Fauna within the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lacewing is a non-human insect (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02268443/ILSVRC2012_val_00000418.JPEG,dragonfly,True,True,True,yes,biotic,material,"The target entity is a dragonfly. The visual evidence shows a real, living insect captured in a photograph. Insects fall under Fauna (more-than-human living entities), which is explicitly included in the Inclusion Scope for Nature. Since nature is 'yes', I evaluate the sub-axes. A dragonfly is a non-human insect (fauna), placing it under the Biotic category. Because the image is a standard, literal, realistic photograph capturing a real-world physical organism, it is classified as Material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02268853/ILSVRC2012_val_00000639.JPEG,damselfly,True,True,True,yes,biotic,material,"The target entity is a damselfly. The visual evidence shows a real, living insect captured in a photograph. Insects fall under Fauna (non-human organisms) and are explicitly included under the More-Than-Human Living Entities scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A damselfly is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02276258/ILSVRC2012_val_00001187.JPEG,admiral,True,True,True,yes,biotic,material,"The target entity is a butterfly. The visual evidence shows a real, living insect present in a natural environment (sand/beach). Insects fall under Fauna, which is explicitly included in the More-Than-Human Living Entities scope, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A butterfly is a non-human insect (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
