image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n02007558/ILSVRC2012_val_00000356.JPEG,flamingo,True,True,True,yes,biotic,material,"The target entity is a flamingo. The visual evidence shows a real-world bird standing in water with its wings spread. Flamingos are non-human vertebrates (fauna), and they are living organisms, fulfilling the inclusion criteria for nature under the More-Than-Human Living Entities category. Since nature is 'yes', I evaluate the sub-axes. A flamingo is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02009229/ILSVRC2012_val_00000794.JPEG,little blue heron,True,True,True,yes,biotic,material,"The target entity is a little blue heron. The visual evidence shows a real-world bird standing in water. This is a non-human vertebrate (fauna), which is explicitly classified under Flora, Fauna, and Fungi within the inclusion scope of Nature. As a living organism, it fits the criteria for being classified as nature. Since nature is 'yes', I evaluate the sub-axes. A little blue heron is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02009912/ILSVRC2012_val_00001067.JPEG,american egret,True,True,True,yes,biotic,material,"The target entity is an American egret. The visual evidence shows a real-world photograph of a live bird in flight. The American egret is a non-human vertebrate (fauna), which falls under the inclusion scope of More-Than-Human Living Entities. Since it is a real organism and not a representation or depiction, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. An American egret is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02011460/ILSVRC2012_val_00000363.JPEG,bittern,True,True,True,yes,biotic,material,"The target entity is a bittern. The visual evidence shows a real-world bird standing in a natural wetland environment. Bitterns are non-human vertebrates (fauna), and they are depicted in their natural habitat, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bittern is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02012849/ILSVRC2012_val_00000389.JPEG,crane,True,True,True,yes,biotic,material,"The target entity is a crane. The visual evidence shows a real-world bird in flight over a natural wetland environment. Cranes are non-human vertebrates (fauna), and they are depicted in their natural habitat, fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A crane is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02013706/ILSVRC2012_val_00002126.JPEG,limpkin,True,True,True,yes,biotic,material,"The target entity is a young bird, likely a duckling, situated in a natural wetland environment. The visual evidence shows a real-world organism with physical presence, occupying space, and having mass. This bird is a non-human vertebrate, specifically a fauna, and is part of the Flora & Fauna category under the more-than-human living entities. The setting includes natural elements such as water and vegetation, reinforcing its classification as nature. Since nature is 'yes', I evaluate the sub-axes. The bird is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02017213/ILSVRC2012_val_00003399.JPEG,european gallinule,True,True,True,yes,biotic,material,"The target entity is a European gallinule. The visual evidence shows a real-world bird standing on grass. This is a non-human vertebrate (fauna), which is explicitly included under the Flora, Fauna, and Fungi category in the Nature definition, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A European gallinule is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02018207/ILSVRC2012_val_00000825.JPEG,american coot,True,True,True,yes,biotic,material,"The target entity is an American coot. The visual evidence shows a real-world bird present in a natural environment. Fauna, including birds, are explicitly classified under More-Than-Human Living Entities within the Flora, Fauna, Fungi inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An American coot is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02018795/ILSVRC2012_val_00001073.JPEG,bustard,True,True,True,yes,biotic,material,"The target entity is a bustard. The visual evidence shows a real-world bird in its natural habitat, surrounded by grass and vegetation. This is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A bustard is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n02025239/ILSVRC2012_val_00001800.JPEG,ruddy turnstone,True,True,True,yes,biotic,material,"The target entity is a ruddy turnstone. The visual evidence shows a real-world bird standing on a beach. This is a non-human vertebrate (fauna), which is explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. A ruddy turnstone is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
